,Dice_loss,iou_score
0,0.22642186700421219,0.6382276499753486
1,0.22514823339879514,0.6800853255478776
2,0.22451213225722308,0.7138930685379927
3,0.23226412543479139,0.44265823070617283
4,0.22342337404980375,0.7621957039131835
5,0.2249610640546854,0.6933168687364633
6,0.22301816942498964,0.7720758435480736
7,0.2245836261002456,0.72559687074493
8,0.22333009440232723,0.7399639385588026
9,0.22493920416078145,0.7156159453094008
10,0.22248590010053973,0.7789981703547868
11,0.22289299932034576,0.7696318582576861
12,0.22343349412960167,0.7321775002514616
13,0.22258986624724722,0.7684169342412669
14,0.22642201130442763,0.6557141372386148
15,0.22289996651165622,0.7757414056974297
16,0.2229244509821429,0.7794805594226892
17,0.22271343057646478,0.7835464160231985
18,0.22523036813911274,0.7190119736882693
19,0.2222900191650671,0.7865425797069777
20,0.2223443229847095,0.7834543672554636
21,0.22260075899608,0.7639913936748224
22,0.22235319303239098,0.7864782563903753
23,0.2217999107040026,0.797824441597742
24,0.22270619481363724,0.7747826970675411
25,0.22270342161988518,0.7526516494505545
26,0.22225192215512776,0.7813113390522844
27,0.2223547985010288,0.7769004576346452
28,0.22194487586179196,0.7897870992036427
29,0.22197508393403365,0.7920414517030996
30,0.22186423807459724,0.7966778771842228
31,0.22179634522865793,0.7911906148580942
32,0.22179269306361682,0.7948666954741759
33,0.22182305895668616,0.7955683020984424
34,0.22196108243044682,0.787855627080973
35,0.22165817042045735,0.7987136924968048
36,0.22174576183452321,0.7953074775197928
37,0.22163963515092347,0.7975924484870013
38,0.22156447750680583,0.8005815344698288
39,0.22190990347196077,0.7849409020122361
40,0.22177673803971093,0.7910622447729113
41,0.22196630430133912,0.7842404448810745
42,0.22194097890135125,0.789895821143599
43,0.22176579607321936,0.7962017466916755
44,0.22162214778363698,0.7936824846793624
45,0.22147379826535196,0.8024813091930216
46,0.2216311407439848,0.8011895944966987
47,0.22160819663720965,0.8002068930689027
48,0.2214662617839434,0.8044857517761339
49,0.2214795101214858,0.8035713009974534
50,0.221547794758397,0.7998675901223631
51,0.22157668458188282,0.8016403639141252
52,0.221448739201707,0.8034948288517838
53,0.22146938993212054,0.8009256538222818
54,0.2213156988077304,0.8071694912279354
55,0.22129422634401746,0.808457371943137
56,0.2212749208378441,0.8069673390949474
57,0.22137427075820815,0.8020361977465014
58,0.2214070403400589,0.8018447948729291
59,0.22130325903349066,0.8031724963118048
60,0.22170455837074451,0.7901873987387209
61,0.22147036177270554,0.8016264093272824
62,0.22136142955106847,0.8015510787858683
63,0.22129737590165696,0.8037296002402027
64,0.22129405947292544,0.804202800112612
65,0.22137261585277665,0.8038976684212688
66,0.22148237500120607,0.8031115568736023
67,0.22186916648026778,0.7959559603649027
68,0.22149122263140542,0.8019224006463498
69,0.22136349967297392,0.8027091363773625
70,0.2212531934547074,0.8053498787915003
71,0.22114440610303596,0.8067884998286474
72,0.22123146539225302,0.8061776346143554
73,0.22124106441350547,0.8056529202005441
74,0.22138330105911283,0.8015700494541842
75,0.22143242203575728,0.7972415915306877
76,0.22137060713242077,0.8042686443995026
77,0.22133361993028833,0.799396409707911
78,0.22116676402442598,0.8086369084084736
79,0.2213919335647541,0.8012643992900849
80,0.22144025320954183,0.7999478276161585
81,0.2212259455857908,0.805189197379
